ID	category	name
GO:0010669	BP	epithelial structure maintenance
GO:0010670	BP	positive regulation of oxygen and reactive oxygen species metabolic process
GO:0010671	BP	negative regulation of oxygen and reactive oxygen species metabolic process
GO:0010672	BP	regulation of transcription from RNA polymerase II promoter, meiotic
GO:0010673	BP	positive regulation of transcription from RNA polymerase II promoter, meiotic
GO:0010674	BP	negative regulation of transcription from RNA polymerase II promoter, meiotic
GO:0010675	BP	regulation of cellular carbohydrate metabolic process
GO:0010676	BP	positive regulation of cellular carbohydrate metabolic process
GO:0010677	BP	negative regulation of cellular carbohydrate metabolic process
GO:0010678	BP	negative regulation of cellular carbohydrate metabolic process by repression of transcription
GO:0010679	BP	cinnamic acid biosynthetic process involved in salicylic acid metabolism
GO:0010680	BP	cinnamic acid biosynthetic process involved in coumarin metabolism
GO:0010681	BP	cinnamic biosynthetic process involved in stilbene metabolism
GO:0010682	BP	cinnamic acid biosynthetic process involved in flavonoid metabolism
GO:0010683	BP	tricyclic triterpenoid metabolic process
GO:0010684	BP	tricyclic triterpenoid catabolic process
GO:0010685	BP	tetracyclic triterpenoid metabolic process
GO:0010686	BP	tetracyclic triterpenoid biosynthetic process
GO:0010687	BP	site selection involved in cell cycle cytokinesis
GO:0010688	BP	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter
GO:0010689	BP	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter in response to chemical stimulus
GO:0010690	BP	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter in response to stress
GO:0010691	BP	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter in response to nutrient levels
GO:0010692	BP	regulation of alkaline phosphatase activity
GO:0010693	BP	negative regulation of alkaline phosphatase activity
GO:0010694	BP	positive regulation of alkaline phosphatase activity
GO:0010695	BP	regulation of spindle pole body separation
GO:0010696	BP	positive regulation of spindle pole body separation
GO:0010697	BP	negative regulation of spindle pole body separation
GO:0010698	MF	acetyltransferase activator activity
GO:0010699	BP	cell-cell signaling involved in quorum sensing
GO:0010700	BP	negative regulation of norepinephrine secretion
GO:0010701	BP	positive regulation of norepinephrine secretion
GO:0010702	BP	regulation of histolysis
GO:0010703	BP	negative regulation of histolysis
GO:0010704	BP	meiotic DNA double-strand break processing involved in meiotic gene conversion
GO:0010705	BP	meiotic DNA double-strand break processing involved in reciprocal meiotic recombination
GO:0010706	BP	biosynthesis of lactosylceramide precursor to ganglioside
GO:0010707	BP	biosynthesis of lactosylceramide precursor to globoside
GO:0010708	BP	heteroduplex formation involved in gene conversion at mating-type locus
GO:0010709	BP	heteroduplex formation involved in double-strand break repair via synthesis-dependent strand annealing
GO:0010710	BP	regulation of collagen catabolic process
GO:0010711	BP	negative regulation of collagen catabolic process
GO:0010712	BP	regulation of collagen metabolic process
GO:0010713	BP	negative regulation of collagen metabolic process
GO:0010714	BP	positive regulation of collagen metabolic process
GO:0010715	BP	regulation of extracellular matrix disassembly
GO:0010716	BP	negative regulation of extracellular matrix disassembly
GO:0010717	BP	regulation of epithelial to mesenchymal transition
GO:0010718	BP	positive regulation of epithelial to mesenchymal transition
GO:0010719	BP	negative regulation of epithelial to mesenchymal transition
GO:0010720	BP	positive regulation of cell development
GO:0010721	BP	negative regulation of cell development
GO:0010722	BP	regulation of ferrochelatase activity
GO:0010723	BP	positive regulation of transcription from RNA polymerase II promoter in response to iron
GO:0010724	BP	regulation of definitive erythrocyte differentiation
GO:0010725	BP	regulation of primitive erythrocyte differentiation
GO:0010726	BP	positive regulation of hydrogen peroxide metabolic process
GO:0010727	BP	negative regulation of hydrogen peroxide metabolic process
GO:0010728	BP	regulation of hydrogen peroxide biosynthetic process
GO:0010729	BP	positive regulation of hydrogen peroxide biosynthetic process
GO:0010730	BP	negative regulation of hydrogen peroxide biosynthetic process
GO:0010731	BP	protein amino acid glutathionylation
GO:0010732	BP	regulation of protein amino acid glutathionylation
GO:0010733	BP	positive regulation of protein amino acid glutathionylation
GO:0010734	BP	negative regulation of protein amino acid glutathionylation
GO:0010735	BP	positive regulation of transcription via serum response element binding
GO:0010736	MF	serum response element binding
GO:0010737	BP	protein kinase A signaling cascade
GO:0010738	BP	regulation of protein kinase A signaling cascade
GO:0010739	BP	positive regulation of protein kinase A signaling cascade
GO:0010740	BP	positive regulation of protein kinase cascade
GO:0010741	BP	negative regulation of protein kinase cascade
GO:0010742	BP	macrophage derived foam cell differentiation
GO:0010743	BP	regulation of macrophage derived foam cell differentiation
GO:0010744	BP	positive regulation of macrophage derived foam cell differentiation
GO:0010745	BP	negative regulation of macrophage derived foam cell differentiation
GO:0010746	BP	regulation of plasma membrane long-chain fatty acid transport
GO:0010747	BP	positive regulation of plasma membrane long-chain fatty acid transport
GO:0010748	BP	negative regulation of plasma membrane long-chain fatty acid transport
GO:0010749	BP	regulation of nitric oxide mediated signal transduction
GO:0010750	BP	positive regulation of nitric oxide mediated signal transduction
GO:0010751	BP	negative regulation of nitric oxide mediated signal transduction
GO:0010752	BP	regulation of cGMP-mediated signaling
GO:0010753	BP	positive regulation of cGMP-mediated signaling
GO:0010754	BP	negative regulation of cGMP-mediated signaling
GO:0010755	BP	regulation of plasminogen activation
GO:0010756	BP	positive regulation of plasminogen activation
GO:0010757	BP	negative regulation of plasminogen activation
GO:0010758	BP	regulation of macrophage chemotaxis
GO:0010759	BP	positive regulation of macrophage chemotaxis
GO:0010760	BP	negative regulation of macrophage chemotaxis
GO:0010761	BP	fibroblast migration
GO:0010762	BP	regulation of fibroblast migration
GO:0010763	BP	positive regulation of fibroblast migration
GO:0010764	BP	negative regulation of fibroblast migration
GO:0010765	BP	positive regulation of sodium ion transport
GO:0010766	BP	negative regulation of sodium ion transport
GO:0010767	BP	regulation of transcription from RNA polymerase II promoter in response to UV-induced DNA damage
GO:0010768	BP	negative regulation of transcription from RNA polymerase II promoter in response to UV-induced DNA damage
GO:0010769	BP	regulation of cell morphogenesis involved in differentiation
GO:0010770	BP	positive regulation of cell morphogenesis involved in differentiation
GO:0010771	BP	negative regulation of cell morphogenesis involved in differentiation
GO:0010772	BP	meiotic DNA recombinase assembly involved in reciprocal meiotic recombination
GO:0010773	BP	meiotic DNA recombinase assembly involved in meiotic gene conversion
GO:0010774	BP	meiotic strand invasion involved in reciprocal meiotic recombination
GO:0010775	BP	meiotic strand invasion involved in meiotic gene conversion
GO:0010776	BP	meiotic mismatch repair involved in meiotic gene conversion
GO:0010777	BP	meiotic mismatch repair involved in reciprocal meiotic recombination
GO:0010778	BP	meiotic DNA repair synthesis involved in reciprocal meiotic recombination
GO:0010779	BP	meiotic DNA repair synthesis involved in meiotic gene conversion
GO:0010780	BP	meiotic DNA double-strand break formation involved in reciprocal meiotic recombination
GO:0010781	BP	meiotic DNA double-strand break formation involved in meiotic gene conversion
GO:0010782	BP	proboscis morphogenesis, labial disc-derived
GO:0010783	BP	proboscis morphogenesis, eye-antennal disc-derived
GO:0010784	BP	proboscis morphogenesis, clypeo-labral disc-derived
GO:0010785	BP	clathrin coating of Golgi vesicle, plasma membrane to endosome targeting
GO:0010786	BP	clathrin coating of Golgi vesicle, trans-Golgi to endosome targeting
GO:0010787	BP	COPI coating of Golgi vesicle, inter-Golgi cisterna
GO:0010788	BP	COPI coating of Golgi vesicle, cis-Golgi to rough ER
GO:0010789	BP	meiotic sister chromatid cohesion involved in meiosis I
GO:0010790	BP	meiotic sister chromatid cohesion involved in meiosis II
GO:0010791	BP	DNA double-strand break processing involved in repair via synthesis-dependent strand annealing
GO:0010792	BP	DNA double-strand break processing involved in repair via single-strand annealing
GO:0010793	BP	regulation of mRNA export from nucleus
GO:0010794	BP	regulation of dolichol biosynthetic process
GO:0010795	BP	regulation of ubiquinone biosynthetic process
GO:0010796	BP	regulation of multivesicular body size
GO:0010797	BP	regulation of multivesicular body size involved in endosome transport
GO:0010798	BP	regulation of multivesicular body size involved in ubiquitin-dependent protein catabolism
GO:0010799	BP	regulation of peptidyl-threonine phosphorylation
GO:0010800	BP	positive regulation of peptidyl-threonine phosphorylation
GO:0010801	BP	negative regulation of peptidyl-threonine phosphorylation
GO:0010803	BP	regulation of tumor necrosis factor-mediated signaling pathway
GO:0010804	BP	negative regulation of tumor necrosis factor-mediated signaling pathway
GO:0010805	BP	regulation of lysine import
GO:0010806	BP	negative regulation of lysine import
GO:0010807	BP	regulation of synaptic vesicle priming
GO:0010808	BP	positive regulation of synaptic vesicle priming
GO:0010809	BP	negative regulation of synaptic vesicle priming
GO:0010810	BP	regulation of cell-substrate adhesion
GO:0010811	BP	positive regulation of cell-substrate adhesion
GO:0010812	BP	negative regulation of cell-substrate adhesion
GO:0010813	BP	neuropeptide catabolic process
GO:0010814	BP	substance P catabolic process
GO:0010815	BP	bradykinin catabolic process
GO:0010816	BP	calcitonin catabolic process
GO:0010817	BP	regulation of hormone levels
GO:0010818	BP	T cell chemotaxis
GO:0010819	BP	regulation of T cell chemotaxis
GO:0010820	BP	positive regulation of T cell chemotaxis
GO:0010821	BP	regulation of mitochondrion organization
GO:0010822	BP	positive regulation of mitochondrion organization
GO:0010823	BP	negative regulation of mitochondrion organization
GO:0010824	BP	regulation of centrosome duplication
GO:0010825	BP	positive regulation of centrosome duplication
GO:0010826	BP	negative regulation of centrosome duplication
GO:0010827	BP	regulation of glucose transport
GO:0010828	BP	positive regulation of glucose transport
GO:0010829	BP	negative regulation of glucose transport
GO:0010830	BP	regulation of myotube differentiation
GO:0010831	BP	positive regulation of myotube differentiation
GO:0010832	BP	negative regulation of myotube differentiation
GO:0010833	BP	telomere maintenance via telomere lengthening
GO:0010834	BP	telomere maintenance via telomere shortening
GO:0010835	BP	regulation of protein amino acid ADP-ribosylation
GO:0010836	BP	negative regulation of protein amino acid ADP-ribosylation
GO:0010837	BP	regulation of keratinocyte proliferation
GO:0010838	BP	positive regulation of keratinocyte proliferation
GO:0010839	BP	negative regulation of keratinocyte proliferation
GO:0010840	BP	regulation of circadian sleep/wake cycle, wakefulness
GO:0010841	BP	positive regulation of circadian sleep/wake cycle, wakefulness
GO:0010842	BP	retina layer formation
GO:0010843	MF	promoter binding
GO:0010844	MF	recombination hotspot binding
GO:0010845	BP	positive regulation of reciprocal meiotic recombination
GO:0010846	BP	activation of reciprocal meiotic recombination
GO:0010847	BP	regulation of chromatin assembly
GO:0010848	BP	regulation of chromatin disassembly
GO:0010849	BP	regulation of proton-transporting ATPase activity, rotational mechanism
GO:0010850	BP	chemoreceptor signaling pathway involved in regulation of blood pressure
GO:0010851	MF	cyclase regulator activity
GO:0010852	MF	cyclase inhibitor activity
GO:0010853	MF	cyclase activator activity
GO:0010854	MF	adenylate cyclase regulator activity
GO:0010855	MF	adenylate cyclase inhibitor activity
GO:0010856	MF	adenylate cyclase activator activity
GO:0010857	MF	calcium-dependent protein kinase activity
GO:0010858	MF	calcium-dependent protein kinase regulator activity
GO:0010859	MF	calcium-dependent cysteine-type endopeptidase inhibitor activity
GO:0010860	MF	proteasome regulator activity
GO:0010861	MF	thyroid hormone receptor activator activity
GO:0010862	BP	positive regulation of pathway-restricted SMAD protein phosphorylation
GO:0010863	BP	positive regulation of phospholipase C activity
GO:0010864	BP	positive regulation of protein histidine kinase activity
GO:0010865	BP	stipule development
GO:0010866	BP	regulation of triglyceride biosynthetic process
GO:0010867	BP	positive regulation of triglyceride biosynthetic process
GO:0010868	BP	negative regulation of triglyceride biosynthetic process
GO:0010869	BP	regulation of receptor biosynthetic process
GO:0010870	BP	positive regulation of receptor biosynthetic process
GO:0010871	BP	negative regulation of receptor biosynthetic process
GO:0010872	BP	regulation of cholesterol esterification
GO:0010873	BP	positive regulation of cholesterol esterification
GO:0010874	BP	regulation of cholesterol efflux
GO:0010875	BP	positive regulation of cholesterol efflux
GO:0010876	BP	lipid localization
GO:0010877	BP	lipid transport involved in lipid storage
GO:0010878	BP	cholesterol storage
GO:0010879	BP	cholesterol transport involved in cholesterol storage
GO:0010880	BP	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum
GO:0010881	BP	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion
GO:0010882	BP	regulation of cardiac muscle contraction by calcium ion signaling
GO:0010883	BP	regulation of lipid storage
GO:0010884	BP	positive regulation of lipid storage
GO:0010885	BP	regulation of cholesterol storage
GO:0010886	BP	positive regulation of cholesterol storage
GO:0010887	BP	negative regulation of cholesterol storage
